Site,Site ID,Infrastructure Type,Infrastructure ID,Legacy ID,Schedule,Status,Infrastructure Ownership,O&M Ownership,Insurance Ownership,Marketing Status,SRF Status,SAF Status,Public,Comments,Structure Type,Tower Family,Structure Height (m),Future Planned Structure Height (m),Rooftop Height (m),SAF Auto Approve,Fall Arrest Status,Fall Arrest Type,Anti Climb,Easting,Northing,Longitude,Latitude,Next Site Inspection Date,Next Fall Arrest Certification Date,Tower Last Painted Date,Scheduled Next Painting Date,Painting Warranty Expiry Date,Structure Design,Year of Build,Geotype,Proximity to Body of Water (km),Land Topology,"Wind Map Vb,map (m/s)",Foundation Type,Foundation Design,Foundation Dimensions,Foundation Contractor,Soil Bearing DCP/SI (kN/m),Ground Water (BGL),Foundation FOS,Foundation Overturning (kN/m),Structure   Capacity S ESA_(m²),Structure  Capacity S E-BM_(m².m),Structure  Equipment loading S E-BM_(m².m),% Capacity used,% Capacity remaining,TLM,Accomodation Type,Accommodation Dimensions,Rack Spaces Available,Units,Model,Installed,AC Feed Phase,Loadings,Noise Level,Next Aircon Service,Intruder Alarm Present,Intruder Code,Fire Alarm Present,Next Fire Service,Next Alarm Service,Generator Model,Power Capacity,Tank Capacity (l),Next Generator Service,Next Generator Service Type,Fibre Infrastructure Status,Fibre Duct Installed,Fibre Infrastructure Type,Fibre Service Providers,Fibre Priority,Fibre Phase,Fibre Partner Priority,Fibre Comments
403,TDL2001,Structure,TDL2001-T01,,Schedule 2,Active,Towercom,46 Towercom,Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Guyed Mast,Type - P&T - 4,20,,,F,Not Present,,F,168195,415600,54.986888,-8.49757,24/06/2026,,,,,DEL-6 A-E,0,country,33,hill,27,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,101.5,0,484.3716667,-392.9266667,-47.72222222,0.85,0.15,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,TCN5006,Structure,TCN5006-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,227855,296831,53.92021,-7.57679,17/04/2026,,,,,FL92,,,34,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,97,,533.5206667,-447.7266667,-57.49555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,TCN5006,Structure,TCN5006-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,V6X,24,,,F,Certified,Latchway,T,227855,296831,53.92021,-7.57679,17/04/2026,,,,,DEL-6 A-E,2023,Country,35,Flat,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",6.6 x 6.6 x 1.25,33 Obelisk Communications,0,0,92.5,0,582.6696667,-502.5266667,-67.26888889,0.65,0.35,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,TMH6457,Structure,TMH6457-T01,TMH6057,Schedule 3b,UTS,Towercom,46 Towercom,Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,271766,264326,53.62401,-6.91612,02/06/2027,,,,,FL93,,,36,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,88,,631.8186667,-557.3266667,-77.04222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,TLK5007,Structure,TLK5007-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,112555,134994,52.45982,-9.2872,25/05/2027,,,,,DEL-6 A-E,,,37,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,83.5,,680.9676667,-612.1266667,-86.81555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,TLK5007,Structure,TLK5007-T02,TLK7303,Option A (EED),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,112555,134994,52.45982,-9.2872,25/05/2027,,,,,FL94,,,38,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,79,,730.1166667,-666.9266667,-96.58888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,TGY5008,Structure,TGY5008-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,150227,227784,53.29826,-8.74724,31/03/2027,,,,,DEL-6 A-E,,,39,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,74.5,,779.2656667,-721.7266667,-106.3622222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,TGY5008,Structure,TGY5008-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,150227,227784,53.29826,-8.74724,31/03/2027,,,,,FL95,,,40,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,70,,828.4146667,-776.5266667,-116.1355556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,TWH4001,Structure,TWH4001-T01,,Schedule 3b,Active,Towercom,46 Towercom,Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 6,37,,,F,Not Present,,F,203705,241477,53.423629,-7.945005,16/01/2026,,01/08/2024,,01/08/2034,DEL-6 A-E,0,town,41,flat,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",Strengthening works 2024,33 Obelisk Communications,0,0,65.5,0,877.5636667,-831.3266667,-125.9088889,0.85,0.15,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,TLK5009,Structure,TLK5009-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 5,20,,,T,Certified,Latchway,T,159171,159411,52.6847,-8.60446,21/09/2027,,,,,FL96,1993-1996,Country,42,Flat,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",7.1m x 7.1m,27 KTL,0,Headframe,61,0,926.7126667,-886.1266667,-135.6822222,0.45,0.55,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TGY6318,Structure,TGY6318-T01,TGY6018,Schedule 3a,Active,Towercom,46 Towercom,Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,178899,228106,53.30307,-8.31724,14/05/2025,,,,,DEL-6 A-E,,,43,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,56.5,,975.8616667,-940.9266667,-145.4555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TGY5010,Structure,TGY5010-T01,,MLA,UTS,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,12,,,F,Not Present,,F,178899,228099,53.30301,-8.31725,12/06/2025,,,,,FL97,1990-2001,Country,44,Flat,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,52,0,1025.010667,-995.7266667,-155.2288889,0.95,0.05,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TMO6047,Structure,TMO6047-T01,,Schedule 3f,Active,Towercom,46 Towercom,Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_3 - 15,15,,,T,Certified,Metreel,T,107088,281651,53.77629,-9.41005,11/03/2027,,,,,DEL-6 A-E,2008-2010,country,45,flat,26.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",3.5 x 3.5 x 1.25,33 Obelisk Communications,0,0,47.5,0,1074.159667,-1050.526667,-165.0022222,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TDU7001,Structure,TDU7001-T01,TDU5011,Non MLA,UTS,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Not Present,,T,319949,263990,53.61219,-6.18836,13/08/2026,,,,,FL98,,,46,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,43,,1123.308667,-1105.326667,-174.7755556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TMO5012,Structure,TMO5012-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,125654,284185,53.80204,-9.12912,21/08/2027,,,,,DEL-6 A-E,,,47,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,38.5,,1172.457667,-1160.126667,-184.5488889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TMO5012,Structure,TMO5012-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,125654,284185,53.80204,-9.12912,21/08/2027,,,,,FL99,,,48,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,34,,1221.606667,-1214.926667,-194.3222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,TRN7002,Structure,TRN7002-T01,TRN5014,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Not Present,,T,162085,294690,53.90034,-8.57753,08/10/2025,,,,,DEL-6 A-E,,,49,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,29.5,,1270.755667,-1269.726667,-204.0955556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TMO1001,Structure,TMO1001-T01,,Schedule 1,Active,Towercom,46 Towercom,Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Guyed Mast,Type - FLI  - 1,106,,,T,Not Present,,F,123826,318432,54.109386,-9.165398,04/02/2027,,25/04/2017,,25/04/2027,FL100,0,town,50,flat,26.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,25,0,1319.904667,-1324.526667,-213.8688889,0.95,0.05,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TWX5030,Structure,TWX5030-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,279380,124670,52.368302,-6.835331,28/07/2027,,,,,DEL-6 A-E,,,51,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,20.5,,1369.053667,-1379.326667,-223.6422222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TWX5030,Structure,TWX5030-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,279380,124670,52.368302,-6.835331,28/07/2027,,,,,FL101,,,52,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,16,,1418.202667,-1434.126667,-233.4155556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,TCK6005,Structure,TCK6005-T01,,Schedule 3f,Active,Towercom,46 Towercom,Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Type - 25m - 03,25,,,T,Certified,Metreel,T,169290,53776,51.73608,-8.44525,20/06/2026,,,,,DEL-6 A-E,2008-2010,country,53,flat,26,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",5.3 x 5.3 x 1.0,33 Obelisk Communications,0,0,11.5,0,1467.351667,-1488.926667,-243.1888889,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TGY5016,Structure,TGY5016-R01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Pole Mount,10,,10,F,Certified,Metreel,F,185304,230974,53.32906,-8.22131,08/10/2027,,,,,FL102,,town,54,flat,25.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,metreel ladder issue,7,0,1516.500667,-1543.726667,-252.9622222,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,TCK5018,Structure,TCK5018-T01,TCK7400,MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,162189,62061,51.81011,-8.54894,28/08/2025,,,,,DEL-6 A-E,,,55,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,2.5,,1565.649667,-1598.526667,-262.7355556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,TCK5018,Structure,TCK5018-T02,TCK7400,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,162189,62061,51.81011,-8.54894,28/08/2025,,,,,FL103,,,56,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2,,1614.798667,-1653.326667,-272.5088889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,TMO2002,Structure,TMO2002-T01,,Schedule 2,Active,Towercom,46 Towercom,Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - ARU - 1,83,,,T,Not Present,,T,118921,264516,53.624354,-9.226138,21/08/2027,,,,,DEL-6 A-E,0,town,57,flat,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-6.5,0,1663.947667,-1708.126667,-282.2822222,0.65,0.35,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TDL5019,Structure,TDL5019-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 6,15,,,T,Not Present,,T,192067,369961,54.57787,-8.12343,17/07/2027,,,,,FL104,1993-1996,Country,58,Flat,26.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-11,0,1713.096667,-1762.926667,-292.0555556,0.7,0.3,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,TCN5015,Structure,TCN5015-T01,TCN7401,MLA,UTS,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,10,,,F,Not Present,,F,238788,298142,53.93129,-7.41024,10/06/2026,,,,,DEL-6 A-E,1990-2001,town,59,Flat,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-15.5,0,1762.245667,-1817.726667,-301.8288889,0.95,0.05,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,TDU5020,Structure,TDU5020-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 5,20,,,T,Certified,latchway,T,313418,226918,53.2807,-6.30034,25/07/2026,,,,,FL105,1993-1996,Town,60,Flat,25,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",4.4 x 4.4 x 1.2,27 KTL,0,Headframe,-20,0,1811.394667,-1872.526667,-311.6022222,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,TLS5013,Structure,TLS5013-T01,TLS7402,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,237246,181356,52.88214,-7.44748,,,,,,DEL-6 A-E,,,61,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-24.5,,1860.543667,-1927.326667,-321.3755556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,TLS5013,Structure,TLS5013-T02,TLS7402,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,237246,181356,52.88214,-7.44748,,,,,,FL106,,,62,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-29,,1909.692667,-1982.126667,-331.1488889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TKY6029,Structure,TKY6029-T01,,Schedule 3f,Active,Towercom,46 Towercom,Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_3 - 15,15,,,T,Certified,Metreel,T,38864,106875,52.19059,-10.35707,02/07/2027,,,,,DEL-6 A-E,2008-2010,country,63,base of hill,27.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",3.5 x 3.5 x 1.25,33 Obelisk Communications,0,0,-33.5,0,1958.841667,-2036.926667,-340.9222222,0.6,0.4,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,TRN5021,Structure,TRN5021-T01,TRN7403,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,186635,313932,54.07442,-8.20492,,,,,,FL107,,,64,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-38,,2007.990667,-2091.726667,-350.6955556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,TRN5021,Structure,TRN5021-T02,TRN7403,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,186635,313932,54.07442,-8.20492,,,,,,DEL-6 A-E,,,65,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-42.5,,2057.139667,-2146.526667,-360.4688889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
