Site,Site ID,Infrastructure Type,Infrastructure ID,Legacy ID,Schedule,Status,Infrastructure Ownership,O&M Ownership,Insurance Ownership,Marketing Status,SRF Status,SAF Status,Public,Comments,Structure Type,Tower Family,Structure Height (m),Future Planned Structure Height (m),Rooftop Height (m),SAF Auto Approve,Fall Arrest Status,Fall Arrest Type,Anti Climb,Easting,Northing,Longitude,Latitude,Next Site Inspection Date,Next Fall Arrest Certification Date,Tower Last Painted Date,Scheduled Next Painting Date,Painting Warranty Expiry Date,Structure Design,Year of Build,Geotype,Proximity to Body of Water (km),Land Topology,"Wind Map Vb,map (m/s)",Foundation Type,Foundation Design,Foundation Dimensions,Foundation Contractor,Soil Bearing DCP/SI (kN/m),Ground Water (BGL),Foundation FOS,Foundation Overturning (kN/m),Structure   Capacity S ESA_(m²),Structure  Capacity S E-BM_(m².m),Structure  Equipment loading S E-BM_(m².m),% Capacity used,% Capacity remaining,TLM,Accomodation Type,Accommodation Dimensions,Rack Spaces Available,Units,Model,Installed,AC Feed Phase,Loadings,Noise Level,Next Aircon Service,Intruder Alarm Present,Intruder Code,Fire Alarm Present,Next Fire Service,Next Alarm Service,Generator Model,Power Capacity,Tank Capacity (l),Next Generator Service,Next Generator Service Type,Fibre Infrastructure Status,Fibre Duct Installed,Fibre Infrastructure Type,Fibre Service Providers,Fibre Priority,Fibre Phase,Fibre Partner Priority,Fibre Comments
31,TSO5027,Structure,TSO5027-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,166234,315598,54.08846,-8.51674,01/05/2026,,,,,DEL-6 A-E,,,83,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-123.5,,2941.821667,-3132.926667,-536.3888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,TKK5031,Structure,TKK5031-T01,,MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,T,245043,171293,52.79113,-7.33307,25/02/2027,,,,,FL117,,,84,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-128,,2990.970667,-3187.726667,-546.1622222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,TKK5031,Structure,TKK5031-T02,TKK7305,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Not Present,,T,245043,171293,52.79113,-7.33307,25/02/2027,,,,,DEL-6 A-E,,,85,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-132.5,,3040.119667,-3242.526667,-555.9355556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,TDL7005,Structure,TDL7005-R01,TDL5032,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,3,T,Not Present,,F,187772,361322,54.50018,-8.18949,22/07/2026,,,,,FL118,,,86,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-137,,3089.268667,-3297.326667,-565.7088889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,TKK1004,Structure,TKK1004-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - ARU - 1,42,,,T,Not Present,,T,233252,167750,52.760144,-7.50819,23/02/2026,,,,,DEL-6 A-E,0,country,87,hill,25.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-141.5,0,3138.417667,-3352.126667,-575.4822222,0.75,0.25,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,TCK6407,Structure,TCK6407-R01,TCK6007,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,7,T,Not Present,,F,104750,26358,51.48248,-9.37186,02/07/2026,,,,,FL119,,,88,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-146,,3187.566667,-3406.926667,-585.2555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,TWW5033,Structure,TWW5033-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,6,F,Certified,Metreel,T,286803,188240,52.93828,-6.70967,22/04/2027,,,,,DEL-6 A-E,,,89,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-150.5,,3236.715667,-3461.726667,-595.0288889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,TWW5033,Structure,TWW5033-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,6,T,Certified,Metreel,T,286803,188240,52.93828,-6.70967,22/04/2027,,,,,FL120,,,90,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-155,,3285.864667,-3516.526667,-604.8022222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,TCK5034,Structure,TCK5034-R01,,MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,12,F,Not Present,,F,99858,48400,51.67968,-9.44853,02/07/2026,,,,,DEL-6 A-E,,,91,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-159.5,,3335.013667,-3571.326667,-614.5755556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,TCK5034,Structure,TCK5034-T01,TCK7306,Option A (EED),UTS,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,12,F,Not Present,,F,99858,48400,51.67968,-9.44853,02/07/2026,,,,,FL121,,,92,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-164,,3384.162667,-3626.126667,-624.3488889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,TDL1005,Structure,TDL1005-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - GTE - 2,19,,,F,Not Present,,T,203725,385420,54.716795,-7.942951,09/04/2027,,01/09/2009,,01/09/2019,DEL-6 A-E,0,country,93,hill,26.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-168.5,0,3433.311667,-3680.926667,-634.1222222,0.79,0.21,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,TCE2003,Structure,TCE2003-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 6,21,,,T,Not Present,,T,128588,209187,53.128756,-9.067557,16/01/2027,,,,,FL122,0,country,94,base of hill,26,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-173,0,3482.460667,-3735.726667,-643.8955556,0.89,0.11,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,TDU5035,Structure,TDU5035-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower, Eve Type 5,30,,10,T,Certified,Latchway,F,320335,239833,53.39517,-6.19178,04/08/2027,,15/06/2024,,15/06/2034,DEL-6 A-E,1993-1996,town,95,Flat,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",7.4m x 7.4m,33 Obelisk Communications,0,Headframe,-177.5,0,3531.609667,-3790.526667,-653.6688889,0.98,0.02,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,TMO2004,Structure,TMO2004-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 2,20,,,T,Not Present,,T,70747,332086,54.221392,-9.982388,02/06/2027,,,,,FL123,0,town,96,flat,27,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-182,0,3580.758667,-3845.326667,-663.4422222,0.8,0.2,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,TCN5036,Structure,TCN5036-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,236441,316909,54.10005,-7.44372,13/01/2027,,,,,DEL-6 A-E,,,97,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-186.5,,3629.907667,-3900.126667,-673.2155556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,TCN5036,Structure,TCN5036-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,236441,316909,54.10005,-7.44372,13/01/2027,,,,,FL124,,,98,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-191,,3679.056667,-3954.926667,-682.9888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,TCE1006,Structure,TCE1006-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 3,42,,,F,Not Present,,T,121399,171285,52.787208,-9.165739,25/01/2026,,,,,DEL-6 A-E,0,country,99,flat,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-195.5,0,3728.205667,-4009.726667,-692.7622222,0.95,0.05,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,TMH5037,Structure,TMH5037-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,315928,273535,53.69881,-6.24551,30/09/2027,,,,,FL125,,,100,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-200,,3777.354667,-4064.526667,-702.5355556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,TMH5037,Structure,TMH5037-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,315928,273535,53.69881,-6.24551,30/09/2027,,,,,DEL-6 A-E,,,101,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-204.5,,3826.503667,-4119.326667,-712.3088889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,TLH5039,Structure,TLH5039-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,305745,303574,53.97074,-6.38931,09/05/2025,,,,,FL126,,,102,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-209,,3875.652667,-4174.126667,-722.0822222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,TLH5039,Structure,TLH5039-T02,TLH7307,Option A (EED),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,305745,303574,53.97074,-6.38931,09/05/2025,,,,,DEL-6 A-E,,,103,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-213.5,,3924.801667,-4228.926667,-731.8555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,TMO6349,Structure,TMO6349-T01,TMO6049,Schedule 3a,To be Retired,46 Towercom,46 Towercom,46 Towercom,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,F,62869,322412,54.13249,-10.09868,13/06/2026,,,,,FL127,,,104,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-218,,3973.950667,-4283.726667,-741.6288889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,TMO6349,Structure,TMO6349-T02,TMO6049,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,F,62869,322412,54.13249,-10.09868,13/06/2026,,,,,DEL-6 A-E,,,105,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-222.5,,4023.099667,-4338.526667,-751.4022222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,TWX4003,Structure,TWX4003-T01,,Schedule 3b,To be Retired,46 Towercom,46 Towercom,46 Towercom,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,312091,133687,52.44359,-6.35227,09/04/2026,,,,,FL128,,,106,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-227,,4072.248667,-4393.326667,-761.1755556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,TWX4003,Structure,TWX4003-T02,,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,312091,133687,52.44359,-6.35227,09/04/2026,,,,,DEL-6 A-E,,,107,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-231.5,,4121.397667,-4448.126667,-770.9488889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,TDU5040,Structure,TDU5040-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,307234,239312,53.393306,-6.388812,16/08/2024,,,,,FL129,,,108,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-236,,4170.546667,-4502.926667,-780.7222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,TDU5040,Structure,TDU5040-T02,TDU7308,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,307234,239312,53.393306,-6.388812,16/08/2024,,,,,DEL-6 A-E,,,109,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-240.5,,4219.695667,-4557.726667,-790.4955556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,TCK5041,Structure,TCK5041-R01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,5,F,Not Present,,F,161501,75594,51.93168,-8.56043,,,,,,FL130,,,110,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-245,,4268.844667,-4612.526667,-800.2688889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,TCK5041,Structure,TCK5041-T01,TCK7309,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,5,F,Not Present,,F,161501,75594,51.93168,-8.56043,,,,,,DEL-6 A-E,,,111,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-249.5,,4317.993667,-4667.326667,-810.0422222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,TTP6063,Structure,TTP6063-T01,,Schedule 3f,Retired,46 Towercom,46 Towercom,46 Towercom,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,191632,193682,52.99412,-8.12535,09/06/2027,,,,,FL131,,,112,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-254,,4367.142667,-4722.126667,-819.8155556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,TTP6063,Structure,TTP6063-T02,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Metreel,T,191632,193682,52.99412,-8.12535,09/06/2027,,,,,DEL-6 A-E,,,113,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-258.5,,4416.291667,-4776.926667,-829.5888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,TRN7007,Structure,TRN7007-R01,TRN5042,Non MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,180107,302772,53.97395,-8.3039,31/03/2027,,,,,FL132,,,114,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-263,,4465.440667,-4831.726667,-839.3622222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,TRN7007,Structure,TRN7007-T01,TRN5042,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,180107,302772,53.97395,-8.3039,31/03/2027,,,,,DEL-6 A-E,,,115,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-267.5,,4514.589667,-4886.526667,-849.1355556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,TOY2005,Structure,TOY2005-T01,TKE2005,Schedule 2,UTS,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,260625,217941,53.208708,-7.093377,12/03/2027,,,,,FL133,,,116,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-272,,4563.738667,-4941.326667,-858.9088889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
